tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2025-02-15,40.0,40.0,30.0,36.0,25.0,50.0,53.0,30.333333333333332,5.5075705472859156,36.714285714285715,7.8679579246944025,37.57142857142857,11.22986598806464,38.166666666666664,11.3526795662228,-6.0,-13.0,15,46,7,2,6,1,0,0,0,7.0,0,11.0
2025-02-16,27.0,27.0,40.0,30.0,36.0,38.0,53.0,35.333333333333336,5.03322295684699,35.285714285714285,5.648430038936595,36.642857142857146,10.359738212144974,38.404761904761905,11.335363963740893,10.0,-10.0,16,47,7,2,7,1,0,0,0,8.0,0,12.0
2025-02-17,5.0,20.0,27.0,40.0,30.0,39.0,20.0,32.333333333333336,6.8068592855539025,33.714285714285715,6.264031867582921,34.785714285714285,9.496384505764262,37.166666666666664,11.078507721409618,-13.0,-11.0,17,48,8,2,1,0,0,0,0,9.0,1,0.0
2025-02-18,67.0,53.0,20.0,27.0,40.0,39.0,20.0,29.0,10.148891565092114,31.0,7.571877794400286,34.785714285714285,9.496384505764262,35.666666666666664,11.172883841396198,-7.0,-19.0,18,49,8,2,2,0,0,0,1,0.0,0,1.0
2025-02-19,61.142857142857146,49.142857142857146,53.0,20.0,27.0,25.0,48.0,33.333333333333336,17.387735140993247,33.0,11.075498483890724,37.142857142857146,9.638521613873147,35.80952380952381,11.382526290850537,33.0,14.0,19,50,8,2,3,0,0,0,1,0.0,0,2.0
2025-02-20,55.285714285714285,45.285714285714285,49.142857142857146,53.0,20.0,36.0,32.0,40.714285714285715,18.042466911287285,36.44897959183674,11.897644130669645,37.224489795918366,9.74183460937434,36.53061224489796,11.73631577079107,-3.857142857142854,24.142857142857146,20,51,8,2,4,0,0,0,0,1.0,0,3.0
2025-02-21,49.42857142857143,41.42857142857143,45.285714285714285,49.142857142857146,53.0,30.0,43.0,49.142857142857146,3.857142857142741,37.775510204081634,12.348361080725665,38.173469387755105,9.84035496217318,37.16326530612245,11.837529881804864,-3.857142857142861,9.285714285714285,21,52,8,2,5,0,0,0,0,2.0,0,4.0
2025-02-22,43.57142857142857,37.57142857142857,41.42857142857143,45.285714285714285,49.142857142857146,40.0,50.0,45.285714285714285,3.8571428571427133,39.40816326530613,11.896214618718684,38.06122448979592,9.789898726064933,38.183673469387756,11.189931959555187,-3.857142857142854,11.42857142857143,22,53,8,2,6,1,0,0,0,3.0,0,5.0
2025-02-23,37.714285714285715,33.714285714285715,37.57142857142857,41.42857142857143,45.285714285714285,27.0,38.0,41.42857142857143,3.8571428571426876,39.06122448979592,11.911481097000413,37.173469387755105,9.167750892405854,37.44897959183673,10.662569062320093,-3.857142857142861,-2.4285714285714306,23,54,8,2,7,1,0,0,0,4.0,0,6.0
2025-02-24,31.85714285714286,29.857142857142858,33.714285714285715,37.57142857142857,41.42857142857143,20.0,39.0,37.57142857142858,3.85714285714266,40.02040816326531,11.014964641983196,36.867346938775505,9.20948665991407,36.53061224489796,10.070277832652941,-3.857142857142854,6.714285714285715,24,55,9,2,1,0,0,0,0,5.0,0,7.0
2025-02-25,26.0,26.0,29.857142857142858,33.714285714285715,37.57142857142857,53.0,39.0,33.714285714285715,3.857142857142632,41.42857142857143,8.33238089795298,36.214285714285715,9.369403091217452,37.0,9.473270667665751,-3.8571428571428577,9.857142857142858,25,56,9,2,2,0,0,0,0,6.0,0,8.0
2025-02-26,42.0,35.0,26.0,29.857142857142858,33.714285714285715,49.142857142857146,25.0,29.857142857142858,3.8571428571426027,37.57142857142857,8.332380897952946,35.285714285714285,9.710083124552284,37.285714285714285,9.014274394378178,-3.8571428571428577,-27.0,26,57,9,2,3,0,0,0,0,7.0,0,9.0
2025-02-27,58.0,44.0,35.0,26.0,29.857142857142858,45.285714285714285,36.0,30.28571428571429,4.515280179793817,35.55102040816326,6.591805143034131,36.0,9.252264350114324,36.666666666666664,8.681946237808063,9.0,-14.142857142857146,27,58,9,2,4,0,0,0,0,8.0,0,10.0
2025-02-28,74.0,53.0,44.0,35.0,26.0,41.42857142857143,30.0,35.0,8.99999999999991,35.367346938775505,6.2861780904952225,36.57142857142857,9.496095206758673,37.23809523809524,8.75404668329639,9.0,-1.2857142857142847,28,59,9,2,5,0,0,1,1,0.0,0,11.0
2025-03-01,36.0,36.0,53.0,44.0,35.0,37.57142857142857,40.0,44.0,8.99999999999994,37.02040816326531,9.056672877782438,38.214285714285715,10.232731366003513,37.714285714285715,9.335798994041278,9.0,11.57142857142857,1,60,9,3,6,1,1,0,0,1.0,0,12.0
2025-03-02,44.0,44.0,36.0,53.0,44.0,33.714285714285715,27.0,44.333333333333336,8.504900548115321,36.795918367346935,9.060213218067824,37.92857142857143,10.234878956428755,37.04761904761905,8.904519986527928,-17.0,-1.5714285714285694,2,61,9,3,7,1,0,0,0,2.0,0,13.0
2025-03-03,32.0,32.0,44.0,36.0,53.0,29.857142857142858,20.0,44.333333333333336,8.504900548115321,38.265306122448976,9.307822973881667,39.142857142857146,9.839369228420479,37.333333333333336,9.031953857067123,8.0,10.285714285714285,3,62,10,3,1,0,0,0,0,3.0,0,14.0
2025-03-04,46.0,46.0,32.0,44.0,36.0,26.0,53.0,37.333333333333336,6.110100926607669,38.57142857142857,9.01585904313694,40.0,8.47102365468559,37.0,9.096310083921738,-12.0,2.1428571428571423,4,63,10,3,2,0,0,0,0,4.0,0,15.0
2025-03-05,11.0,20.0,46.0,32.0,44.0,35.0,49.142857142857146,40.666666666666664,7.571877794400282,41.42857142857143,7.390470053998455,39.5,7.8267644501570866,37.333333333333336,9.29925752284502,14.0,20.0,5,64,10,3,3,0,0,0,0,5.0,1,0.0
2025-03-06,95.0,53.0,20.0,46.0,32.0,44.0,45.285714285714285,32.666666666666664,13.01281419729536,39.285714285714285,10.904346009952265,37.41836734693878,8.87068519575111,37.095238095238095,9.686760724480218,-26.0,-15.0,6,65,10,3,4,0,0,0,1,0.0,0,1.0
2025-03-07,28.0,28.0,53.0,20.0,46.0,53.0,41.42857142857143,39.666666666666664,17.387735140993264,40.57142857142857,12.025765988869392,37.96938775510204,9.606084311376037,37.904761904761905,10.28267150760602,33.0,9.0,7,66,10,3,5,0,0,0,0,1.0,0,2.0
2025-03-08,40.0,40.0,28.0,53.0,20.0,36.0,37.57142857142857,33.666666666666664,17.214335111567095,37.0,11.416362526362457,37.01020408163265,9.900044286679965,37.80952380952381,10.36845031355994,-25.0,-25.0,8,67,10,3,6,1,0,0,0,2.0,0,3.0
2025-03-09,52.0,52.0,40.0,28.0,53.0,44.0,33.714285714285715,40.333333333333336,12.503332889007318,37.57142857142857,11.457997830586024,37.183673469387756,9.931860246095452,37.80952380952381,10.36845031355994,12.0,4.0,9,68,10,3,7,1,0,0,1,0.0,0,4.0
2025-03-10,27.0,27.0,52.0,40.0,28.0,32.0,29.857142857142858,40.0,11.999999999999948,38.714285714285715,12.552745857836385,38.48979591836735,10.61909572372736,39.0,10.49965985843621,12.0,8.0,10,69,11,3,1,0,0,0,0,1.0,0,5.0
2025-03-11,42.333333333333336,35.666666666666664,27.0,52.0,40.0,46.0,26.0,39.666666666666664,12.50333288900732,38.0,13.127579111676805,38.285714285714285,10.823255385643362,39.333333333333336,9.96374379820106,-25.0,-5.0,11,70,11,3,2,0,0,0,0,2.0,0,6.0
2025-03-12,57.66666666666667,44.33333333333333,35.666666666666664,27.0,52.0,20.0,35.0,38.22222222222222,12.694414052966243,36.523809523809526,12.650365450521406,38.976190476190474,10.273577665370471,38.507936507936506,9.481254130872106,8.666666666666664,-10.333333333333336,12,71,11,3,3,0,0,0,0,3.0,0,7.0
2025-03-13,73.0,53.0,44.33333333333333,35.666666666666664,27.0,53.0,44.0,35.666666666666664,8.666666666666579,40.0,10.516301279090133,39.642857142857146,10.298505646899436,38.27891156462585,9.267188916354412,8.666666666666664,24.33333333333333,13,72,11,3,4,0,0,0,1,0.0,0,8.0
2025-03-14,66.0,53.0,53.0,44.33333333333333,35.666666666666664,28.0,53.0,44.333333333333336,8.666666666666615,40.0,10.516301279090133,40.285714285714285,10.85715892293656,38.64625850340136,9.70153892260376,8.666666666666671,0.0,14,73,11,3,5,0,0,0,1,0.0,0,9.0
2025-03-15,69.0,53.0,53.0,53.0,44.33333333333333,40.0,36.0,50.11111111111111,5.003702332976708,43.57142857142857,9.993913491636174,40.285714285714285,10.85715892293656,39.197278911564624,10.184079943173721,0.0,25.0,15,74,11,3,6,1,0,0,1,0.0,0,10.0
2025-03-16,72.0,53.0,53.0,53.0,53.0,52.0,44.0,53.0,0.0,45.42857142857143,10.418491903580597,41.5,11.28326042471621,39.93197278911565,10.60859587534504,0.0,13.0,16,75,11,3,7,1,0,0,1,0.0,0,11.0
2025-03-17,65.5,53.0,53.0,53.0,53.0,27.0,32.0,53.0,0.0,45.57142857142857,10.529876869095279,42.142857142857146,11.68585549111488,40.85034013605442,10.874852783576602,0.0,1.0,17,76,12,3,1,0,0,0,1,0.0,0,12.0
2025-03-18,59.0,53.0,53.0,53.0,53.0,35.666666666666664,46.0,53.0,0.0,49.285714285714285,6.818896868068608,43.642857142857146,11.631422431929346,41.95238095238095,10.877747782762613,0.0,26.0,18,77,12,3,2,0,0,0,1,0.0,0,13.0
2025-03-19,40.0,40.0,53.0,53.0,53.0,44.33333333333333,20.0,53.0,0.0,51.76190476190476,3.2756920994135523,44.142857142857146,11.888164253931334,43.23809523809524,10.486574939810154,0.0,17.333333333333336,19,78,12,3,3,0,0,0,0,1.0,0,14.0
2025-03-20,43.166666666666664,42.166666666666664,40.0,53.0,53.0,53.0,53.0,48.666666666666664,7.505553499465099,51.142857142857146,4.9135381491201136,45.57142857142857,9.778249516869835,43.476190476190474,10.345998382934484,-13.0,-4.333333333333329,20,79,12,3,4,0,0,0,0,2.0,0,15.0
2025-03-21,46.333333333333336,44.333333333333336,42.166666666666664,40.0,53.0,53.0,28.0,45.05555555555555,6.964858882939303,49.595238095238095,5.848280170475965,44.797619047619044,9.571632449125344,43.388888888888886,10.349091926526892,2.1666666666666643,-10.833333333333336,21,80,12,3,5,0,0,0,0,3.0,0,16.0
2025-03-22,49.5,46.5,44.333333333333336,42.166666666666664,40.0,53.0,40.0,42.166666666666664,2.1666666666664596,48.357142857142854,5.924235043156386,45.964285714285715,8.2741949207946,42.976190476190474,10.116856905718988,2.1666666666666714,-8.666666666666664,22,81,12,3,6,1,0,0,0,4.0,0,17.0
2025-03-23,52.666666666666664,48.666666666666664,46.5,44.333333333333336,42.166666666666664,53.0,52.0,44.333333333333336,2.166666666666496,47.42857142857143,5.574293795876976,46.42857142857143,8.094187606911186,43.476190476190474,10.01378018786083,2.1666666666666643,-6.5,23,82,12,3,7,1,0,0,0,5.0,0,18.0
2025-03-24,55.83333333333333,50.83333333333333,48.666666666666664,46.5,44.333333333333336,53.0,27.0,46.5,2.166666666666533,46.80952380952381,5.070273361237351,46.19047619047619,7.965700280099832,43.698412698412696,10.077562956006556,2.1666666666666643,-4.333333333333336,24,83,13,3,1,0,0,0,1,0.0,0,19.0
2025-03-25,59.0,53.0,50.83333333333333,48.666666666666664,46.5,53.0,35.666666666666664,48.66666666666666,2.166666666666577,46.5,4.680534948850241,47.892857142857146,5.801785439476025,44.595238095238095,9.819138261093833,2.1666666666666643,-2.1666666666666714,25,84,13,3,2,0,0,0,1,0.0,0,20.0
2025-03-26,40.0,40.0,53.0,50.83333333333333,48.666666666666664,40.0,44.33333333333333,50.83333333333332,2.1666666666666194,46.5,4.680534948850241,49.13095238095239,4.745298425058106,44.92857142857143,9.98659816239462,2.1666666666666714,0.0,26,85,13,3,3,0,0,0,0,1.0,0,21.0
2025-03-27,37.4,37.4,40.0,53.0,50.83333333333333,42.166666666666664,53.0,47.944444444444436,6.9648588829393265,46.5,4.680534948850241,48.82142857142857,5.201686234534092,45.88095238095238,8.301964770319131,-13.0,0.0,27,86,13,3,4,0,0,0,0,2.0,0,22.0
2025-03-28,34.8,34.8,37.4,40.0,53.0,44.333333333333336,53.0,43.46666666666666,8.357830659527188,45.819047619047616,5.660253139963499,47.707142857142856,5.866159339536143,45.13809523809524,8.330994910001865,-2.6000000000000014,-4.766666666666666,28,87,13,3,5,0,0,0,0,3.0,0,23.0
2025-03-29,32.2,32.2,34.8,37.4,40.0,46.5,53.0,37.4,2.599999999999814,44.457142857142856,7.0528878846348055,46.40714285714286,6.576611999869465,45.46190476190476,7.7429630110492615,-2.6000000000000014,-9.533333333333339,29,88,13,3,6,1,0,0,0,4.0,0,24.0
2025-03-30,29.6,29.6,32.2,34.8,37.4,48.666666666666664,53.0,34.8,2.5999999999997927,42.41428571428571,8.319763554841346,44.92142857142857,7.284060658900448,45.09047619047619,8.192124557274843,-2.5999999999999943,-14.299999999999997,30,89,13,3,7,1,0,0,0,5.0,0,25.0
2025-03-31,27.0,27.0,29.6,32.2,34.8,50.83333333333333,53.0,32.199999999999996,2.5999999999997776,39.69047619047619,9.023030497847152,43.25,7.942676570974834,44.023809523809526,8.690621655664529,-2.6000000000000014,-19.066666666666663,31,90,14,3,1,0,0,1,0,6.0,0,26.0
2025-04-01,47.0,47.0,27.0,29.6,32.2,53.0,53.0,29.599999999999998,2.5999999999997643,36.285714285714285,8.604539222880877,41.392857142857146,8.507163181509258,44.023809523809526,8.69062165566453,-2.6000000000000014,-23.83333333333333,1,91,14,4,2,0,1,0,0,7.0,0,27.0
2025-04-02,40.75,40.75,47.0,27.0,29.6,40.0,40.0,34.53333333333333,10.87443485121559,35.42857142857143,6.76405063200898,40.964285714285715,8.0142977392888,44.56349206349206,8.495403363400644,20.0,-6.0,2,92,14,4,3,0,0,0,0,8.0,0,28.0
2025-04-03,34.5,34.5,40.75,47.0,27.0,37.4,42.166666666666664,38.25,10.231690964840514,35.535714285714285,6.8538744690937685,41.017857142857146,8.009861614855428,44.392857142857146,8.536146299753435,-6.25,0.75,3,93,14,4,4,0,0,0,0,9.0,0,29.0
2025-04-04,28.25,28.25,34.5,40.75,47.0,34.8,44.333333333333336,40.75,6.249999999999925,35.121428571428574,6.809910495181348,40.470238095238095,8.185431551393059,43.51190476190476,8.55804875031095,-6.25,-2.8999999999999986,4,94,14,4,5,0,0,0,0,10.0,0,30.0
2025-04-05,22.0,22.0,28.25,34.5,40.75,32.2,46.5,34.5,6.249999999999913,34.18571428571429,7.29421656095398,39.32142857142857,8.713167725878634,42.333333333333336,8.884075953950175,-6.25,-6.549999999999997,5,95,14,4,6,1,0,0,0,11.0,0,31.0
2025-04-06,48.0,48.0,22.0,28.25,34.5,29.6,48.666666666666664,28.25,6.249999999999902,32.72857142857143,8.649848608639397,37.57142857142857,9.577922504990351,40.857142857142854,9.571940432889953,-6.25,-10.200000000000003,6,96,14,4,7,1,0,0,0,12.0,0,32.0
2025-04-07,40.0,40.0,48.0,22.0,28.25,27.0,50.83333333333333,32.75,13.571569548139923,35.357142857142854,10.1978931063982,37.52380952380952,9.519998550702281,40.61904761904762,9.31348974712707,26.0,18.4,7,97,15,4,1,0,0,0,0,13.0,0,33.0
2025-04-08,26.0,26.0,40.0,48.0,22.0,47.0,53.0,36.666666666666664,13.316656236958748,37.214285714285715,9.58778364577004,36.75,8.765316265302145,40.0,8.870934123429272,-8.0,13.0,8,98,15,4,2,0,0,0,0,14.0,0,34.0
2025-04-09,43.0,43.0,26.0,40.0,48.0,40.75,40.0,38.0,11.135528725660002,34.214285714285715,9.296536733541974,34.82142857142857,7.835955449222438,38.714285714285715,8.849167075861283,-14.0,-21.0,9,99,15,4,3,0,0,0,0,15.0,0,35.0
2025-04-10,51.0,51.0,43.0,26.0,40.0,34.5,37.4,36.333333333333336,9.073771725877414,34.535714285714285,9.594300143214994,35.035714285714285,8.027151726183195,38.857142857142854,8.895057259556742,17.0,2.25,10,100,15,4,4,0,0,0,1,0.0,0,36.0
2025-04-11,37.0,37.0,51.0,43.0,26.0,28.25,34.8,40.0,12.76714533480367,36.892857142857146,11.434466485565645,36.00714285714286,9.088091471448099,39.27777777777778,9.260727013297299,8.0,16.5,11,101,15,4,5,0,0,0,0,1.0,0,37.0
2025-04-12,50.0,50.0,37.0,51.0,43.0,22.0,32.2,43.666666666666664,7.023769168568435,38.142857142857146,10.792413561210054,36.16428571428572,9.084632598545223,38.92857142857143,9.198614241735186,-14.0,8.75,12,102,15,4,6,1,0,0,1,0.0,0,38.0
2025-04-13,31.0,31.0,50.0,37.0,51.0,48.0,29.6,46.0,7.810249675906607,42.142857142857146,8.820970684087108,37.43571428571429,9.711124243152037,39.095238095238095,9.372717711613147,13.0,28.0,13,103,15,4,7,1,0,0,0,1.0,0,39.0
2025-04-14,52.0,52.0,31.0,50.0,37.0,40.0,27.0,39.333333333333336,9.71253485622226,39.714285714285715,9.26848217912524,37.535714285714285,9.631108023391853,38.25396825396825,9.262869283029783,-19.0,-17.0,14,104,16,4,1,0,0,0,1,0.0,0,40.0
2025-04-15,44.0,44.0,52.0,31.0,50.0,26.0,47.0,44.333333333333336,11.590225767142439,41.42857142857143,10.373960074101305,39.32142857142857,9.842719181157314,38.30952380952381,9.345220958431325,21.0,12.0,15,105,16,4,2,0,0,0,0,1.0,0,41.0
2025-04-16,36.0,36.0,44.0,52.0,31.0,43.0,40.75,42.333333333333336,10.598742063723057,44.0,7.831560082980515,39.107142857142854,9.694226218632572,37.88095238095238,8.829998247316832,-8.0,18.0,16,106,16,4,3,0,0,0,0,2.0,0,42.0
2025-04-17,34.0,34.0,36.0,44.0,52.0,51.0,34.5,44.0,7.999999999999951,43.0,8.406346808612351,38.767857142857146,9.715404246367255,37.69047619047619,8.825143328122438,-8.0,-7.0,17,107,16,4,4,0,0,0,0,3.0,0,43.0
2025-04-18,43.0,43.0,34.0,36.0,44.0,37.0,28.25,38.0,5.2915026221290935,40.57142857142857,8.162049229148762,38.732142857142854,9.733202634101723,37.52857142857143,8.861850419474596,-2.0,-17.0,18,108,16,4,5,0,0,0,0,4.0,0,44.0
2025-04-19,36.0,36.0,43.0,34.0,36.0,50.0,22.0,37.666666666666664,4.72581562625251,41.42857142857143,8.038597366397196,39.785714285714285,9.299946827214242,37.91904761904762,8.916101673243656,9.0,6.0,19,109,16,4,6,1,0,0,0,5.0,0,45.0
2025-04-20,37.666666666666664,37.666666666666664,36.0,43.0,34.0,31.0,48.0,37.666666666666664,4.72581562625251,39.42857142857143,7.253898787483036,40.785714285714285,7.8855132161020425,38.1,8.832397749195815,-7.0,-14.0,20,110,16,4,7,1,0,0,0,6.0,0,46.0
2025-04-21,39.333333333333336,39.333333333333336,37.666666666666664,36.0,43.0,52.0,40.0,38.888888888888886,3.6565517048675082,40.38095238095239,6.343350474165487,40.047619047619044,7.638025814269,38.48412698412698,8.617030095801978,1.6666666666666643,6.666666666666664,21,111,17,4,1,0,0,0,0,7.0,0,47.0
2025-04-22,41.0,41.0,39.333333333333336,37.666666666666664,36.0,44.0,26.0,37.666666666666664,1.6666666666663883,38.57142857142857,3.7550671233054307,40.0,7.640423311313952,39.07142857142857,8.205658858469974,1.6666666666666714,-12.666666666666664,22,112,17,4,2,0,0,0,0,8.0,0,48.0
2025-04-23,42.0,42.0,41.0,39.333333333333336,37.666666666666664,36.0,43.0,39.333333333333336,1.6666666666664034,38.142857142857146,3.1555779118367786,41.07142857142857,6.491517899521341,38.785714285714285,8.018103276880982,1.6666666666666643,-3.0,23,113,17,4,3,0,0,0,0,9.0,0,49.0
2025-04-24,38.0,38.0,42.0,41.0,39.333333333333336,34.0,51.0,40.77777777777778,1.3471506281088184,39.0,3.2885885748775334,41.0,6.474143179952945,38.845238095238095,8.038029648795781,1.0,6.0,24,114,17,4,4,0,0,0,0,10.0,0,50.0
2025-04-25,35.0,35.0,38.0,42.0,41.0,43.0,37.0,40.333333333333336,2.08166599946593,39.57142857142857,2.536505949896961,40.07142857142857,5.829747720610194,39.01190476190476,7.97950002411931,-4.0,4.0,25,115,17,4,5,0,0,0,0,11.0,0,51.0
2025-04-26,30.0,30.0,35.0,38.0,42.0,36.0,50.0,38.333333333333336,3.5118845842841173,38.42857142857143,2.5365059498969518,39.92857142857143,5.934368350273598,39.333333333333336,7.653612073901922,-3.0,-8.0,26,116,17,4,6,1,0,0,0,12.0,0,52.0
2025-04-27,42.0,42.0,30.0,35.0,38.0,37.666666666666664,31.0,34.333333333333336,4.041451884327253,37.57142857142857,4.05387005636128,38.5,5.727053806203195,39.714285714285715,6.910769143787812,-5.0,-6.0,27,117,17,4,7,1,0,0,0,13.0,0,53.0
2025-04-28,45.0,45.0,42.0,30.0,35.0,39.333333333333336,52.0,35.666666666666664,6.027713773341625,38.1904761904762,4.387934394902509,39.285714285714285,5.361874182568627,39.42857142857143,6.670951004286181,12.0,4.333333333333336,28,118,18,4,1,0,0,0,0,14.0,0,54.0
2025-04-29,28.0,28.0,45.0,42.0,30.0,41.0,44.0,39.0,7.937253933193714,39.0,5.099019513592807,38.785714285714285,4.3078285779947505,39.666666666666664,6.780691541264603,3.0,5.666666666666664,29,119,18,4,2,0,0,0,0,15.0,0,55.0
2025-04-30,49.0,49.0,28.0,45.0,42.0,42.0,36.0,38.333333333333336,9.073771725877414,37.142857142857146,6.440201120787351,37.642857142857146,4.899789435061232,39.76190476190476,6.590517478538404,-17.0,-13.0,30,120,18,4,3,0,0,1,0,16.0,0,56.0
2025-05-01,23.0,23.0,49.0,28.0,45.0,38.0,34.0,40.666666666666664,11.150485789118447,38.142857142857146,7.733661733585456,38.57142857142857,5.7265740887246,40.04761904761905,6.8623657358132055,21.0,7.0,1,121,18,5,4,0,1,0,0,17.0,0,57.0
2025-05-02,30.0,30.0,23.0,49.0,28.0,35.0,43.0,33.333333333333336,13.79613472438321,36.0,9.626352718795776,37.785714285714285,7.012329974607073,38.714285714285715,7.332034517017056,-26.0,-15.0,2,122,18,5,5,0,0,0,0,18.0,0,58.0
2025-05-03,36.0,36.0,30.0,23.0,49.0,30.0,36.0,34.0,13.453624047073669,35.285714285714285,9.894683517160216,36.857142857142854,7.128508176023222,38.38095238095238,7.569152098621272,7.0,-5.0,3,123,18,5,6,1,0,0,0,19.0,0,59.0
2025-05-04,36.0,36.0,36.0,30.0,23.0,42.0,37.666666666666664,29.666666666666668,6.506407098647618,36.142857142857146,9.616454152970867,36.857142857142854,7.128508176023222,37.714285714285715,7.096388529296387,6.0,6.0,4,124,18,5,7,1,0,0,0,20.0,0,60.0
2025-05-05,32.0,32.0,36.0,36.0,30.0,45.0,39.333333333333336,34.0,3.46410161513759,35.285714285714285,9.268482179125234,36.738095238095234,7.127865831121712,37.95238095238095,6.942050380979867,0.0,-6.0,5,125,19,5,1,0,0,0,0,21.0,0,61.0
2025-05-06,40.0,40.0,32.0,36.0,36.0,28.0,41.0,34.666666666666664,2.3094010767582587,33.42857142857143,8.243323416704033,36.214285714285715,7.191646558318984,37.0,6.256552121132173,-4.0,-13.0,6,126,19,5,2,0,0,0,0,22.0,0,62.0
2025-05-07,39.0,39.0,40.0,32.0,36.0,49.0,42.0,36.0,3.9999999999998628,35.142857142857146,8.173709305420882,36.142857142857146,7.145274316283883,36.80952380952381,6.09149810854015,8.0,12.0,7,127,19,5,3,0,0,0,0,23.0,0,63.0
2025-05-08,29.0,29.0,39.0,40.0,32.0,23.0,38.0,37.0,4.3588989435405505,33.714285714285715,5.9080252119267405,35.92857142857143,6.999607524319242,36.95238095238095,6.106722811137127,-1.0,-10.0,8,128,19,5,4,0,0,0,0,24.0,0,64.0
2025-05-09,15.0,20.0,29.0,39.0,40.0,30.0,35.0,36.0,6.08276253029813,34.57142857142857,4.314979445958894,35.285714285714285,7.205004365861892,36.714285714285715,6.32129181091406,-10.0,6.0,9,129,19,5,5,0,0,0,0,25.0,1,0.0
2025-05-10,40.0,40.0,20.0,29.0,39.0,36.0,30.0,29.333333333333332,9.504384952922102,33.142857142857146,6.938505396903372,34.214285714285715,8.285098499285214,35.61904761904762,7.119835917495733,-9.0,-10.0,10,130,19,5,6,1,0,0,0,26.0,0,1.0
2025-05-11,48.0,48.0,40.0,20.0,29.0,36.0,42.0,29.666666666666668,10.01665280087775,33.714285714285715,7.364651739090948,34.92857142857143,8.324794159749464,35.80952380952381,7.183755926139755,20.0,4.0,11,131,19,5,7,1,0,0,0,27.0,0,2.0
2025-05-12,46.0,46.0,48.0,40.0,20.0,32.0,45.0,36.0,14.42220510185592,35.42857142857143,9.162553189607198,35.357142857142854,8.854439502368285,36.301587301587304,7.655720273759474,8.0,12.0,12,132,20,5,1,0,0,0,0,28.0,0,3.0
2025-05-13,23.0,23.0,46.0,48.0,40.0,40.0,28.0,44.666666666666664,4.163331998932162,37.42857142857143,9.795528620364554,35.42857142857143,8.941814354818879,36.61904761904762,7.921339473070072,-2.0,14.0,13,133,20,5,2,0,0,0,0,29.0,0,4.0
2025-05-14,35.0,35.0,23.0,46.0,48.0,39.0,49.0,39.0,13.892443989449768,35.0,11.07549848389077,35.07142857142857,9.351793622404472,35.76190476190476,8.383941566499317,-23.0,-17.0,14,134,20,5,3,0,0,0,0,30.0,0,5.0
